,0
13283,0
13284,2986
13285,9076
13286,5532
13287,6917
13288,0
13289,9612
13290,7840
13291,0
13292,6131
13293,6506
13294,4495
13295,5180
13296,4436
13297,6670
13298,7434
13299,5709
13300,6595
13301,0
13302,5340
13303,5648
13304,7402
13305,0
13306,0
13307,9967
13308,7401
13309,0
13310,16710
13311,6412
13312,9934
13313,0
13314,4997
13315,5304
13316,6471
13317,4984
13318,4885
13319,9961
13320,0
13321,6724
13322,11806
13323,0
13324,4417
13325,4702
13326,5029
13327,5449
13328,19042
13329,0
13330,0
13331,7566
13332,0
13333,8956
13334,4011
13335,6757
13336,0
13337,6754
13338,4152
13339,4699
13340,7353
13341,11829
13342,8725
13343,7998
13344,6050
13345,3245
13346,4172
13347,7199
13348,0
13349,18123
13350,7063
13351,8069
13352,4540
13353,9151
13354,3024
13355,6067
13356,0
13357,0
13358,6943
13359,6603
13360,7517
13361,6522
13362,4753
13363,5986
13364,6406
13365,8341
13366,0
13367,7304
13368,6614
13369,4576
13370,5316
13371,2949
13372,9561
13373,0
13374,7754
13375,5497
13376,5643
13377,7755
13378,5113
13379,0
13380,4905
13381,4765
13382,3343
13383,5564
13384,6059
13385,6861
13386,5886
13387,7931
13388,11706
13389,16759
13390,6263
13391,0
13392,0
13393,6959
13394,4760
13395,8776
13396,10835
13397,7424
13398,6772
13399,3196
13400,5525
13401,10208
13402,5771
13403,6843
13404,7462
13405,5431
13406,4984
13407,4762
13408,4533
13409,7690
13410,8757
13411,0
13412,0
13413,4731
13414,4007
13415,5278
13416,4768
13417,8023
13418,2378
13419,5500
13420,6296
13421,5815
13422,7119
13423,7554
13424,5673
13425,8507
13426,8022
13427,4419
13428,6581
13429,6461
13430,7609
13431,5142
13432,3159
13433,5588
13434,4113
13435,8996
13436,5980
13437,6360
13438,11122
13439,5504
13440,5167
13441,13515
13442,0
13443,12834
13444,8301
13445,11257
13446,4988
13447,13211
13448,5328
13449,9494
13450,0
13451,7090
13452,5040
13453,7132
13454,6323
13455,9136
13456,6043
13457,7058
13458,4278
13459,14176
13460,15145
13461,4462
13462,9472
13463,5389
13464,5497
13465,0
13466,0
13467,5777
13468,0
13469,4054
13470,0
13471,7127
13472,13777
13473,10134
13474,5405
13475,7505
13476,5774
13477,0
13478,0
13479,3857
13480,8030
13481,11651
13482,8004
13483,5686
13484,0
13485,0
13486,3039
13487,15772
13488,8977
13489,4042
13490,4252
13491,11830
13492,7818
13493,14137
13494,18552
13495,8285
13496,0
13497,5384
13498,4028
13499,4704
13500,0
13501,0
13502,3691
13503,4565
13504,6285
13505,30074
13506,0
13507,5634
13508,0
13509,7038
13510,2751
13511,4582
13512,6511
13513,12705
13514,3465
13515,8341
13516,0
13517,9516
13518,6156
13519,0
13520,9194
13521,3967
13522,4529
13523,8768
13524,3472
13525,11938
13526,3001
13527,4069
13528,5038
13529,10615
13530,6210
13531,2520
13532,3614
13533,4195
13534,2624
13535,5887
13536,4039
13537,5111
13538,7983
13539,0
13540,8767
13541,3429
13542,6452
13543,11713
13544,8536
13545,3070
13546,8724
13547,7748
13548,15130
13549,0
13550,4899
13551,8321
13552,12028
13553,4060
13554,5533
13555,0
13556,0
13557,3531
13558,0
13559,0
13560,0
13561,21625
13562,7278
13563,0
13564,3593
13565,5544
13566,4006
13567,4877
13568,6074
13569,5513
13570,7764
13571,0
13572,0
13573,11367
13574,11287
13575,7678
13576,12128
13577,0
13578,0
13579,0
13580,4436
13581,1783
13582,8031
13583,3852
13584,11400
13585,10610
13586,7835
13587,6700
13588,6590
13589,6698
13590,4574
13591,0
13592,5937
13593,0
13594,4391
13595,5411
13596,10109
13597,7704
13598,7179
13599,23549
13600,0
13601,0
13602,4158
13603,10422
13604,6488
13605,1017
13606,4376
13607,5177
13608,13066
13609,5208
13610,7197
13611,7524
13612,0
13613,3435
13614,9098
13615,6803
13616,15147
13617,10889
13618,0
13619,6072
13620,3922
13621,4273
13622,5163
13623,0
13624,8983
13625,5480
13626,6388
13627,6261
13628,0
13629,9570
13630,3109
13631,7374
13632,15050
13633,5491
13634,6360
13635,0
13636,2203
13637,4723
13638,4617
13639,0
13640,12153
13641,7836
13642,5449
13643,8188
13644,6042
13645,5480
13646,0
13647,5141
13648,747
13649,2650
13650,3832
13651,8507
13652,2678
13653,8589
13654,2755
13655,0
13656,5930
13657,0
13658,4729
13659,9242
13660,0
13661,6447
13662,9328
13663,9316
13664,4821
13665,15542
13666,3808
13667,3369
13668,2659
13669,6200
13670,0
13671,4361
13672,7973
13673,5417
13674,8106
13675,8539
13676,5425
13677,0
13678,0
13679,3282
13680,4681
13681,4281
13682,16935
13683,0
13684,5868
13685,4893
13686,7318
13687,0
13688,3600
13689,2991
13690,8195
13691,9817
13692,2939
13693,7755
13694,8680
13695,9073
13696,6315
13697,7070
13698,9836
13699,4126
13700,7724
13701,5196
13702,6857
13703,6754
13704,0
13705,6560
13706,4781
13707,5440
13708,2616
13709,7167
13710,9410
13711,5552
13712,3423
13713,0
13714,7175
13715,4736
13716,2962
13717,7938
13718,5910
13719,7000
13720,5957
13721,0
13722,8056
13723,4046
13724,6570
13725,4826
13726,7340
13727,6919
13728,9686
13729,11148
13730,4200
13731,10973
13732,0
13733,5252
13734,4175
13735,0
13736,3889
13737,6645
13738,0
13739,7084
13740,5951
13741,5389
13742,12757
13743,7932
13744,6123
13745,9331
13746,4789
13747,9970
13748,6150
13749,6784
13750,6694
13751,0
13752,4709
13753,0
13754,5166
13755,5874
13756,4621
13757,0
13758,9332
13759,6310
13760,6274
13761,3628
13762,7056
13763,3786
13764,7354
13765,12408
13766,6028
13767,10526
13768,7928
13769,0
13770,9248
13771,14676
13772,16118
13773,5479
13774,3950
13775,6502
13776,12766
13777,5146
13778,9769
13779,6270
13780,4959
13781,4611
13782,3813
13783,2030
13784,11229
13785,7862
13786,5739
13787,6469
13788,6500
13789,19734
13790,4471
13791,7514
13792,5006
13793,2846
13794,4591
13795,11802
13796,6167
13797,10501
13798,3227
13799,0
13800,0
13801,4792
13802,7967
13803,9965
13804,3887
13805,3593
13806,2571
13807,3565
13808,12297
13809,5137
13810,9016
13811,9495
13812,5960
13813,0
13814,5214
13815,7378
13816,8623
13817,5219
13818,5995
13819,7151
13820,5963
13821,3454
13822,0
13823,14240
13824,6223
13825,5899
13826,9193
13827,8333
13828,5956
13829,5287
13830,6795
13831,9521
13832,7886
13833,0
13834,0
13835,9130
13836,5542
13837,2853
13838,6653
13839,4561
13840,15099
13841,2783
13842,6654
13843,5505
13844,9998
13845,4665
13846,2567
13847,0
13848,7035
13849,0
13850,5333
13851,0
13852,5993
13853,3641
13854,9448
13855,2757
13856,0
13857,0
13858,3448
13859,0
13860,6251
13861,3452
13862,5477
13863,5653
13864,2897
13865,0
13866,8923
13867,5196
13868,4674
13869,7348
13870,0
13871,6553
13872,5433
13873,4272
13874,10344
13875,7016
13876,7014
13877,0
13878,8693
13879,11903
13880,10239
13881,6159
13882,4840
13883,0
13884,9233
13885,7713
13886,5183
13887,5316
13888,7603
13889,6069
13890,5757
13891,1411
13892,10101
13893,7786
13894,5112
13895,6024
13896,8096
13897,0
13898,6410
13899,11104
13900,4823
13901,0
13902,0
13903,0
13904,5535
13905,10966
13906,6076
13907,0
13908,0
13909,0
13910,6997
13911,6343
13912,6843
13913,4583
13914,13097
13915,0
13916,7158
13917,0
13918,0
13919,7116
13920,9433
13921,3459
13922,6597
13923,5525
13924,8638
13925,0
13926,4854
13927,0
13928,5573
13929,8317
13930,6384
13931,10785
13932,5907
13933,9174
13934,6665
13935,0
13936,8134
13937,5234
13938,7380
13939,6360
13940,10018
13941,4993
13942,15728
13943,7330
13944,1983
13945,15445
13946,0
13947,9224
13948,11386
13949,5219
13950,5078
13951,6581
13952,0
13953,7008
13954,0
13955,5200
13956,5713
13957,8926
13958,9007
13959,6101
13960,0
13961,3562
13962,6292
13963,6510
13964,9227
13965,5764
13966,4152
13967,0
13968,6119
13969,7221
13970,7259
13971,0
13972,7629
13973,8848
13974,7632
13975,0
13976,13493
13977,9097
13978,13933
13979,6890
13980,9271
13981,5271
13982,2411
13983,0
13984,6634
13985,3669
13986,10283
13987,0
13988,6555
13989,4105
13990,5706
13991,5609
13992,7534
13993,2448
13994,8037
13995,6843
13996,3585
13997,7669
13998,0
13999,2710
14000,0
14001,8918
14002,6877
14003,4701
14004,5809
14005,11339
14006,7465
14007,8565
14008,6965
14009,4940
14010,7290
14011,0
14012,6304
14013,16022
14014,5439
14015,5616
14016,9115
14017,7661
14018,6078
14019,6904
14020,8246
14021,0
14022,8609
14023,5642
14024,14619
14025,4709
14026,7440
14027,5417
14028,5017
14029,3295
14030,7000
14031,6831
14032,7112
14033,5876
14034,5227
14035,6911
14036,0
14037,3899
14038,2843
14039,5427
14040,8518
14041,17009
14042,11957
14043,8691
14044,6150
14045,8543
14046,5783
14047,8985
14048,2932
14049,2498
14050,9849
14051,12978
14052,11863
14053,0
14054,5290
14055,0
14056,5171
14057,6802
14058,0
14059,4923
14060,8294
14061,4516
14062,3320
14063,10998
14064,17674
14065,5484
14066,4913
14067,0
14068,6562
14069,8852
14070,4965
14071,7460
14072,7589
14073,0
14074,6135
14075,6671
14076,6575
14077,7151
14078,4135
14079,4354
14080,14362
14081,5101
14082,8318
14083,0
14084,13870
14085,4482
14086,4792
14087,8017
14088,0
14089,2701
14090,0
14091,5012
14092,7150
14093,11968
14094,5653
14095,4048
14096,3974
14097,9414
14098,9233
14099,5159
14100,13999
14101,1841
14102,5945
14103,11064
14104,0
14105,12499
14106,5093
14107,3983
14108,0
14109,6395
14110,0
14111,0
14112,7783
14113,11664
14114,10477
14115,7518
14116,13285
14117,0
14118,6544
14119,7788
14120,7916
14121,5441
14122,0
14123,8984
14124,5503
14125,0
14126,0
14127,5619
14128,6998
14129,7212
14130,0
14131,10088
14132,5983
14133,7305
14134,4178
14135,5388
14136,6956
14137,7523
14138,10807
14139,5979
14140,0
14141,4068
14142,4055
14143,6291
14144,0
14145,5342
14146,6568
14147,8435
14148,6777
14149,5968
14150,7018
14151,6450
14152,2988
14153,8963
14154,4709
14155,5010
14156,4127
14157,0
14158,12719
14159,8938
14160,4969
14161,8178
14162,0
14163,5540
14164,7260
14165,6253
14166,4615
14167,4740
14168,4971
14169,0
14170,0
14171,4717
14172,5083
14173,6686
14174,4036
14175,11902
14176,0
14177,6489
14178,0
14179,5742
14180,13193
14181,0
14182,4947
14183,16440
14184,7599
14185,6357
14186,10084
14187,3703
14188,4913
14189,0
14190,9891
14191,2872
14192,7401
14193,7650
14194,0
14195,6009
14196,5967
14197,5790
14198,0
14199,9351
14200,0
14201,5854
14202,5569
14203,11657
14204,0
14205,0
14206,4527
14207,4751
14208,4725
14209,0
14210,3784
14211,8024
14212,4495
14213,6511
14214,2583
14215,6898
14216,5522
14217,10097
14218,3878
14219,10601
14220,6614
14221,9127
14222,0
14223,8973
14224,13105
14225,4094
14226,5389
14227,0
14228,8523
14229,7061
14230,3995
14231,16479
14232,3972
14233,13877
14234,0
14235,9537
14236,0
14237,0
14238,5580
14239,5766
14240,5313
14241,8205
14242,10281
14243,0
14244,9479
14245,5001
14246,5791
14247,6814
14248,6336
14249,8761
14250,7813
14251,3896
14252,5889
14253,2887
14254,6111
14255,4834
14256,3355
14257,4809
14258,0
14259,0
14260,12357
14261,7241
14262,7254
14263,19088
14264,8671
14265,0
14266,6470
14267,6702
14268,3429
14269,5267
14270,6289
14271,7900
14272,3375
14273,7504
14274,5667
14275,8608
14276,0
14277,5128
14278,3741
14279,0
14280,0
14281,0
14282,0
14283,5076
14284,4211
14285,4383
14286,0
14287,6291
14288,7983
14289,8541
14290,5392
14291,10910
14292,5076
14293,6156
14294,2341
14295,7439
14296,5575
14297,5945
14298,0
14299,15101
14300,4171
14301,4972
14302,6332
14303,4847
14304,0
14305,6670
14306,4365
14307,16672
14308,10298
14309,7982
14310,4094
14311,6555
14312,4522
14313,2814
14314,0
14315,17461
14316,0
14317,0
14318,6630
14319,5248
14320,7274
14321,6124
14322,0
14323,4706
14324,5600
14325,8295
14326,4207
14327,5521
14328,5687
14329,12591
14330,3853
14331,16242
14332,7434
14333,3838
14334,0
14335,10075
14336,6849
14337,6291
14338,7106
14339,0
14340,8542
14341,8181
14342,7800
14343,6854
14344,11765
14345,4335
14346,8802
14347,3344
14348,5591
14349,6144
14350,9556
14351,9676
14352,8213
14353,5750
14354,8173
14355,8818
14356,8298
14357,0
14358,6759
14359,0
14360,9670
14361,4663
14362,7892
14363,5120
14364,4818
14365,2572
14366,5433
14367,6589
14368,16262
14369,6172
14370,6809
14371,7157
14372,7742
14373,7838
14374,4062
14375,11633
14376,0
14377,6414
14378,8741
14379,6978
14380,4096
14381,14524
14382,9976
14383,8201
14384,4291
14385,0
14386,4875
14387,5815
14388,0
14389,4268
14390,11370
14391,5602
14392,10514
14393,7128
14394,0
14395,0
14396,0
14397,7388
14398,3509
14399,0
14400,7193
14401,5994
14402,6597
14403,9024
14404,0
14405,10881
14406,6093
14407,15549
14408,10072
14409,5351
14410,3116
14411,6460
14412,0
14413,5712
14414,9593
14415,0
14416,5743
14417,11077
14418,7326
14419,10386
14420,4586
14421,3958
14422,6671
14423,8329
14424,4348
14425,7723
14426,7482
14427,6409
14428,9593
14429,10997
14430,4619
14431,9489
14432,6502
14433,5402
14434,6550
14435,9119
14436,0
14437,0
14438,4174
14439,5620
14440,6558
14441,0
14442,0
14443,4004
14444,7966
14445,0
14446,4774
14447,6436
14448,2670
14449,5923
14450,0
14451,0
14452,4902
14453,7919
14454,4359
14455,12793
14456,3344
14457,5496
14458,4360
14459,4644
14460,9544
14461,6015
14462,6948
14463,2257
14464,6803
14465,5257
14466,0
14467,8888
14468,6682
14469,0
14470,6102
14471,4851
14472,6878
14473,7802
14474,0
14475,4743
14476,0
14477,6457
14478,0
14479,5350
14480,9689
14481,8917
14482,6985
14483,5187
14484,1371
14485,9509
14486,6326
14487,5791
14488,2037
14489,3850
14490,6942
14491,5849
14492,0
14493,14840
14494,0
14495,0
14496,9737
14497,4426
14498,8510
14499,4990
14500,6530
14501,5222
14502,8936
14503,0
14504,3756
14505,4890
14506,4101
14507,0
14508,0
14509,0
14510,8380
14511,11361
14512,4017
14513,8413
14514,6111
14515,6805
14516,8642
14517,0
14518,13694
14519,8152
14520,11892
14521,0
14522,8821
14523,3951
14524,4327
14525,0
14526,8569
14527,5111
14528,0
14529,8974
14530,5106
14531,0
14532,6369
14533,2974
14534,2813
14535,4705
14536,6978
14537,4363
14538,4881
14539,3844
14540,10101
14541,0
14542,3778
14543,7146
14544,8453
14545,6885
14546,5455
14547,0
14548,21943
14549,0
14550,5656
14551,0
14552,12114
14553,8371
14554,8851
14555,15358
14556,5980
14557,4101
14558,3837
14559,5236
14560,4241
14561,6853
14562,6090
14563,5057
14564,6058
14565,0
14566,8023
14567,8137
14568,9132
14569,5278
14570,4459
14571,0
14572,0
14573,3810
14574,10309
14575,2914
14576,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,13435
14583,9003
14584,7266
14585,5092
14586,7776
14587,4838
14588,6670
14589,3527
14590,6765
14591,7036
14592,8259
14593,0
14594,0
14595,0
14596,4684
14597,5848
14598,0
14599,4314
14600,2605
14601,3677
14602,6086
14603,0
14604,12513
14605,5230
14606,6195
14607,4591
14608,6316
14609,11345
14610,0
14611,4035
14612,1757
14613,8266
14614,7470
14615,8046
14616,5781
14617,7439
14618,6174
14619,4186
14620,9705
14621,11222
14622,4265
14623,7534
14624,5208
14625,9896
14626,5399
14627,22648
14628,0
14629,13031
14630,5160
14631,5058
14632,5510
14633,18081
14634,7886
14635,9542
14636,3920
14637,0
14638,6994
14639,6653
14640,11233
14641,5049
14642,0
14643,6577
14644,5045
14645,5311
14646,11050
14647,6140
14648,5043
14649,6283
14650,9371
14651,6231
14652,7561
14653,3154
14654,5877
14655,0
14656,6424
14657,0
14658,2860
14659,7728
14660,6186
14661,1895
14662,6881
14663,8009
14664,8231
14665,4473
14666,3743
14667,4546
14668,7527
14669,0
14670,5044
14671,11596
14672,6956
14673,4699
14674,5789
14675,8215
14676,4813
14677,6470
14678,11469
14679,12854
14680,7494
14681,6378
14682,6183
14683,0
14684,6360
14685,7883
14686,20350
14687,9989
14688,7690
14689,8170
14690,5342
14691,5366
14692,8251
14693,6704
14694,13456
14695,0
14696,0
14697,5295
14698,11670
14699,7198
14700,5979
14701,8412
14702,3241
14703,3585
14704,0
14705,8248
14706,5925
14707,4687
14708,10569
14709,7016
14710,2939
14711,7755
14712,10772
14713,8592
14714,6699
14715,0
14716,0
14717,11763
14718,0
14719,4438
14720,9860
14721,1945
14722,0
14723,8574
14724,3087
14725,3601
14726,10108
14727,10453
14728,9571
14729,11523
14730,6703
14731,0
14732,3459
14733,0
14734,9558
14735,5218
14736,9766
14737,8570
14738,2897
14739,5864
14740,6645
14741,10130
14742,4173
14743,8233
14744,0
14745,4383
14746,0
14747,5794
14748,0
14749,5578
14750,8690
14751,9699
14752,3433
14753,8092
14754,6088
14755,6867
14756,0
14757,10162
14758,6483
14759,5206
14760,0
14761,6604
14762,3950
14763,5299
14764,4195
14765,0
14766,6677
14767,3329
14768,5833
14769,4837
14770,13799
14771,5460
14772,5945
14773,5206
14774,6449
14775,7171
14776,8082
14777,7706
14778,8895
14779,7508
14780,0
14781,8794
14782,4854
14783,9758
14784,6641
14785,3861
14786,4404
14787,0
14788,8340
14789,5148
14790,12870
14791,10804
14792,0
14793,0
14794,9599
14795,7877
14796,3205
14797,5667
14798,4392
14799,6241
14800,8539
14801,11140
14802,7070
14803,5938
14804,5062
14805,6933
14806,3317
14807,24395
14808,4023
14809,9741
14810,11384
14811,8870
14812,5327
14813,6621
14814,7767
14815,6390
14816,8225
14817,10780
14818,11379
14819,9682
14820,6411
14821,3499
14822,3730
14823,8096
14824,4747
14825,0
14826,5888
14827,7169
14828,4353
14829,8774
14830,0
14831,0
14832,5603
14833,8404
14834,5268
14835,6866
14836,1487
14837,5163
14838,2722
14839,2694
14840,3261
14841,5721
14842,5133
14843,10416
14844,6006
14845,0
14846,5026
14847,5862
14848,6998
14849,5298
14850,9479
14851,6866
14852,0
14853,5090
14854,0
14855,5546
14856,13207
14857,5206
14858,9702
14859,9555
14860,2618
14861,7992
14862,0
14863,4973
14864,6780
14865,4346
14866,3494
14867,11629
14868,10220
14869,3340
14870,0
14871,9824
14872,4692
14873,3724
14874,9819
14875,5446
14876,0
14877,0
14878,0
14879,5762
14880,6411
14881,0
14882,5468
14883,0
14884,0
14885,5179
14886,4818
14887,8749
14888,3302
14889,0
14890,6354
14891,6317
14892,3322
14893,9430
14894,5059
14895,4052
14896,6962
14897,5162
14898,3635
14899,5609
14900,0
14901,5959
14902,9147
14903,6397
14904,5385
14905,3492
14906,0
14907,7402
14908,6635
14909,10487
14910,0
14911,9001
14912,9043
14913,0
14914,2394
14915,7887
14916,9303
14917,5049
14918,4939
14919,0
14920,7040
14921,4419
14922,3458
14923,5720
14924,7397
14925,5109
14926,7961
14927,6591
14928,0
14929,8866
14930,11612
14931,14205
14932,8370
14933,5481
14934,9125
14935,2356
14936,6510
14937,0
14938,5043
14939,12722
14940,0
14941,6785
14942,5477
14943,10752
14944,9475
14945,0
14946,5043
14947,20603
14948,5131
14949,7155
14950,4422
14951,7566
14952,4790
14953,4396
14954,6938
14955,6771
14956,11276
14957,7299
14958,13496
14959,7488
14960,12190
14961,10006
14962,4826
14963,0
14964,0
14965,3128
14966,4815
14967,15308
14968,0
14969,0
14970,2899
14971,0
14972,7455
14973,7326
14974,8767
14975,0
14976,8857
14977,6017
14978,4470
14979,8091
14980,0
14981,6340
14982,3976
14983,0
14984,5583
14985,5123
14986,0
14987,9720
14988,0
14989,8974
14990,4601
14991,5358
14992,6371
14993,7188
14994,0
14995,5731
14996,8623
14997,11850
14998,0
14999,7248
15000,7986
15001,0
15002,0
15003,8381
15004,9798
15005,6269
15006,5831
15007,7256
15008,4990
15009,0
15010,26641
15011,9605
15012,4341
15013,0
15014,7710
15015,7352
15016,10595
15017,7473
15018,0
15019,8542
15020,8563
15021,3501
15022,9308
15023,4596
15024,0
15025,0
15026,2292
15027,5671
15028,0
15029,8666
15030,3471
15031,3516
15032,5733
15033,0
15034,5613
15035,9317
15036,5299
15037,4825
15038,8388
15039,5473
15040,2745
15041,10870
15042,0
15043,19686
15044,5080
15045,6079
15046,6898
15047,6750
15048,2327
15049,11727
15050,0
15051,6801
15052,5458
15053,6858
15054,0
15055,4143
15056,2338
15057,7621
15058,0
15059,7635
15060,4201
15061,5484
15062,21178
15063,8230
15064,12906
15065,4499
15066,6843
15067,6822
15068,5962
15069,9754
15070,8247
15071,7967
15072,5507
15073,0
15074,7119
15075,6231
15076,6515
15077,9963
15078,8627
15079,6133
15080,5928
15081,15179
15082,8600
15083,8405
15084,5353
15085,5062
15086,3655
15087,0
15088,10403
15089,4771
15090,3507
15091,0
15092,9397
15093,0
15094,0
15095,8612
15096,8109
15097,8265
15098,6942
15099,11318
15100,6726
15101,5513
15102,0
15103,11946
15104,7168
15105,0
15106,6263
15107,4095
15108,9302
15109,6242
15110,11224
15111,4254
15112,0
15113,3452
15114,4573
15115,0
15116,0
15117,4915
15118,0
15119,6593
15120,13150
15121,5450
15122,7034
15123,10510
15124,8745
15125,6211
15126,5503
15127,5438
15128,0
15129,6945
